frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,0.0000,0.0000,0,0.0000,0,0.0002
1,0.0100,0.0000,0.0000,0,0.0000,0,0.0002
2,0.0200,0.0000,0.0000,0,0.0000,0,0.0002
3,0.0300,0.0000,0.0000,0,0.0000,0,0.0005
4,0.0400,0.0000,0.0000,0,0.0000,0,0.0009
5,0.0500,0.0000,0.0000,0,0.0000,0,0.0010
6,0.0600,0.0000,0.0000,0,0.0000,0,0.0011
7,0.0700,0.0000,0.0000,0,0.0000,0,0.0006
8,0.0800,0.0000,0.0000,0,0.0000,0,0.0005
9,0.0900,0.0000,0.0000,0,0.0000,0,0.0005
10,0.1000,0.0000,0.0000,0,0.0000,0,0.0005
11,0.1100,0.0000,0.0000,0,0.0000,0,0.0005
12,0.1200,0.0000,0.0000,0,0.0000,0,0.0005
13,0.1300,0.0000,0.0000,0,0.0000,0,0.0006
14,0.1400,0.0000,0.0000,0,0.0000,0,0.0007
15,0.1500,0.0000,0.0000,0,0.0000,0,0.0006
16,0.1600,0.0000,0.0000,0,0.0000,0,0.0006
17,0.1700,0.0000,0.0000,0,0.0000,0,0.0006
18,0.1800,0.0000,0.0000,0,0.0000,0,0.0007
19,0.1900,0.0000,0.0000,0,0.0000,0,0.0007
20,0.2000,0.0000,0.0000,0,0.0000,0,0.0007
21,0.2100,0.0000,0.0000,0,0.0000,0,0.0006
22,0.2200,0.0000,0.0000,0,0.0000,0,0.0006
23,0.2300,0.0000,0.0000,0,0.0000,0,0.0006
24,0.2400,0.0000,0.0000,0,0.0000,0,0.0007
25,0.2500,0.0000,0.0000,0,0.0000,0,0.0006
26,0.2600,0.0000,0.0000,0,0.0000,0,0.0006
27,0.2700,0.0000,0.0000,0,0.0000,0,0.0006
28,0.2800,0.0000,0.0000,0,0.0000,0,0.0006
29,0.2900,0.0000,0.0000,0,0.0000,0,0.0005
30,0.3000,0.0000,0.0000,0,0.0000,0,0.0005
31,0.3100,0.0000,0.0000,0,0.0000,0,0.0005
32,0.3200,0.0000,0.0000,0,0.0000,0,0.0005
33,0.3300,0.0000,0.0000,0,0.0000,0,0.0005
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0005
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0004
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0004
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0004
38,0.3800,0.0000,0.0000,0,0.0000,0,0.0004
39,0.3900,0.0000,0.0000,0,0.0000,0,0.0005
40,0.4000,0.0000,0.0000,0,0.0000,0,0.0005
41,0.4100,0.0000,0.0000,0,0.0000,0,0.0004
42,0.4200,0.0000,0.0000,0,0.0000,0,0.0004
43,0.4300,0.0000,0.0000,0,0.0000,0,0.0004
44,0.4400,0.0000,0.0000,0,0.0000,0,0.0003
45,0.4500,0.0000,0.0000,0,0.0000,0,0.0003
46,0.4600,0.0000,0.0000,0,0.0000,0,0.0003
47,0.4700,0.0000,0.0000,0,0.0000,0,0.0003
48,0.4800,0.0000,0.0000,0,0.0000,0,0.0003
49,0.4900,0.0000,0.0000,0,0.0000,0,0.0003
50,0.5000,0.0000,0.0000,0,0.0000,0,0.0003
51,0.5100,0.0000,0.0000,0,0.0000,0,0.0004
52,0.5200,0.0000,0.0000,0,0.0000,0,0.0004
53,0.5300,0.0000,0.0000,0,0.0000,0,0.0004
54,0.5400,0.0000,0.0000,0,0.0000,0,0.0004
55,0.5500,0.0000,0.0000,0,0.0000,0,0.0004
56,0.5600,0.0000,0.0000,0,0.0000,0,0.0004
57,0.5700,0.0000,0.0000,0,0.0000,0,0.0004
58,0.5800,0.0000,0.0000,0,0.0000,0,0.0004
59,0.5900,0.0000,0.0000,0,0.0000,0,0.0004
60,0.6000,0.0000,0.0000,0,0.0000,0,0.0004
61,0.6100,0.0000,0.0000,0,0.0000,0,0.0004
62,0.6200,0.0000,0.0000,0,0.0000,0,0.0003
63,0.6300,0.0000,0.0000,0,0.0000,0,0.0003
64,0.6400,0.0000,0.0000,0,0.0000,0,0.0003
65,0.6500,0.0000,0.0000,0,0.0000,0,0.0003
66,0.6600,0.0000,0.0000,0,0.0000,0,0.0003
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0002
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0002
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0003
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0003
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0002
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0002
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0002
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0002
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0002
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
