frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,184.3864,183.5137,1,0.0000,0,0.0642
1,0.0100,187.8613,187.8032,1,0.0000,0,0.1534
2,0.0200,197.9993,198.9705,1,0.0000,0,0.3379
3,0.0300,206.7963,205.9872,1,0.0000,0,0.3161
4,0.0400,209.1320,208.3807,1,0.0000,0,0.4491
5,0.0500,208.3733,208.3807,1,0.0000,0,0.3852
6,0.0600,202.9933,203.6212,1,0.0000,0,0.4498
7,0.0700,195.7440,196.6852,1,0.0000,0,0.3382
8,0.0800,187.7656,187.8032,1,0.0000,0,0.1350
9,0.0900,179.1371,179.3223,1,0.0000,0,0.3004
10,0.1000,170.4520,171.2244,1,0.0000,0,0.4953
11,0.1100,164.4544,165.3918,1,166.9941,1,0.5831
12,0.1200,159.8768,159.7580,1,162.9587,1,0.6243
13,0.1300,158.7025,157.9230,1,160.5100,1,0.5830
14,0.1400,157.5485,157.9230,1,158.7699,1,0.5217
15,0.1500,157.7147,157.9230,1,157.5048,1,0.6337
16,0.1600,157.6366,157.9230,1,156.9431,1,0.5839
17,0.1700,156.9886,156.1091,1,156.4244,1,0.6799
18,0.1800,155.8272,156.1091,1,156.3719,1,0.6761
19,0.1900,0.0000,0.0000,0,156.3958,1,0.5811
20,0.2000,0.0000,0.0000,0,156.3154,1,0.5619
21,0.2100,0.0000,0.0000,0,0.0000,0,0.4909
22,0.2200,0.0000,0.0000,0,0.0000,0,0.4905
23,0.2300,0.0000,0.0000,0,147.0862,1,0.5783
24,0.2400,0.0000,0.0000,0,143.4437,1,0.5614
25,0.2500,0.0000,0.0000,0,141.7823,1,0.6124
26,0.2600,0.0000,0.0000,0,0.0000,0,0.3983
27,0.2700,0.0000,0.0000,0,0.0000,0,0.2499
28,0.2800,0.0000,0.0000,0,0.0000,0,0.3710
29,0.2900,0.0000,0.0000,0,0.0000,0,0.3558
30,0.3000,0.0000,0.0000,0,0.0000,0,0.4395
31,0.3100,0.0000,0.0000,0,0.0000,0,0.3732
32,0.3200,0.0000,0.0000,0,0.0000,0,0.2123
33,0.3300,0.0000,0.0000,0,0.0000,0,0.1214
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0275
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0030
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0004
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0021
38,0.3800,0.0000,0.0000,0,0.0000,0,0.0067
39,0.3900,0.0000,0.0000,0,0.0000,0,0.0133
40,0.4000,0.0000,0.0000,0,0.0000,0,0.0198
41,0.4100,0.0000,0.0000,0,0.0000,0,0.0236
42,0.4200,0.0000,0.0000,0,0.0000,0,0.0328
43,0.4300,0.0000,0.0000,0,0.0000,0,0.0351
44,0.4400,0.0000,0.0000,0,0.0000,0,0.0392
45,0.4500,0.0000,0.0000,0,0.0000,0,0.0352
46,0.4600,0.0000,0.0000,0,0.0000,0,0.0315
