frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,0.0000,0.0000,0,0.0000,0,0.0004
1,0.0100,0.0000,0.0000,0,0.0000,0,0.0004
2,0.0200,0.0000,0.0000,0,0.0000,0,0.0003
3,0.0300,0.0000,0.0000,0,0.0000,0,0.0006
4,0.0400,0.0000,0.0000,0,0.0000,0,0.0009
5,0.0500,0.0000,0.0000,0,0.0000,0,0.0011
6,0.0600,0.0000,0.0000,0,0.0000,0,0.0013
7,0.0700,0.0000,0.0000,0,0.0000,0,0.0008
8,0.0800,0.0000,0.0000,0,0.0000,0,0.0007
9,0.0900,0.0000,0.0000,0,0.0000,0,0.0007
10,0.1000,0.0000,0.0000,0,0.0000,0,0.0007
11,0.1100,0.0000,0.0000,0,0.0000,0,0.0006
12,0.1200,0.0000,0.0000,0,0.0000,0,0.0008
13,0.1300,0.0000,0.0000,0,0.0000,0,0.0008
14,0.1400,0.0000,0.0000,0,0.0000,0,0.0008
15,0.1500,0.0000,0.0000,0,0.0000,0,0.0009
16,0.1600,0.0000,0.0000,0,0.0000,0,0.0010
17,0.1700,0.0000,0.0000,0,0.0000,0,0.0010
18,0.1800,0.0000,0.0000,0,0.0000,0,0.0012
19,0.1900,0.0000,0.0000,0,0.0000,0,0.0013
20,0.2000,0.0000,0.0000,0,0.0000,0,0.0013
21,0.2100,0.0000,0.0000,0,0.0000,0,0.0012
22,0.2200,0.0000,0.0000,0,0.0000,0,0.0011
23,0.2300,0.0000,0.0000,0,0.0000,0,0.0012
24,0.2400,0.0000,0.0000,0,0.0000,0,0.0014
25,0.2500,0.0000,0.0000,0,0.0000,0,0.0015
26,0.2600,0.0000,0.0000,0,0.0000,0,0.0014
27,0.2700,0.0000,0.0000,0,0.0000,0,0.0014
28,0.2800,0.0000,0.0000,0,0.0000,0,0.0013
29,0.2900,0.0000,0.0000,0,0.0000,0,0.0012
30,0.3000,0.0000,0.0000,0,0.0000,0,0.0011
31,0.3100,0.0000,0.0000,0,0.0000,0,0.0010
32,0.3200,0.0000,0.0000,0,0.0000,0,0.0009
33,0.3300,0.0000,0.0000,0,0.0000,0,0.0009
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0009
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0010
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0011
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0011
38,0.3800,0.0000,0.0000,0,0.0000,0,0.0010
39,0.3900,0.0000,0.0000,0,0.0000,0,0.0008
40,0.4000,0.0000,0.0000,0,0.0000,0,0.0009
41,0.4100,0.0000,0.0000,0,0.0000,0,0.0009
42,0.4200,0.0000,0.0000,0,0.0000,0,0.0008
43,0.4300,0.0000,0.0000,0,0.0000,0,0.0009
44,0.4400,0.0000,0.0000,0,0.0000,0,0.0011
45,0.4500,0.0000,0.0000,0,0.0000,0,0.0010
46,0.4600,0.0000,0.0000,0,0.0000,0,0.0009
47,0.4700,0.0000,0.0000,0,0.0000,0,0.0009
48,0.4800,0.0000,0.0000,0,0.0000,0,0.0008
49,0.4900,0.0000,0.0000,0,0.0000,0,0.0009
50,0.5000,0.0000,0.0000,0,0.0000,0,0.0009
51,0.5100,0.0000,0.0000,0,0.0000,0,0.0010
52,0.5200,0.0000,0.0000,0,0.0000,0,0.0009
53,0.5300,0.0000,0.0000,0,0.0000,0,0.0008
54,0.5400,0.0000,0.0000,0,0.0000,0,0.0006
55,0.5500,0.0000,0.0000,0,0.0000,0,0.0005
56,0.5600,0.0000,0.0000,0,0.0000,0,0.0006
57,0.5700,0.0000,0.0000,0,0.0000,0,0.0008
58,0.5800,0.0000,0.0000,0,0.0000,0,0.0009
59,0.5900,0.0000,0.0000,0,0.0000,0,0.0009
60,0.6000,0.0000,0.0000,0,0.0000,0,0.0009
61,0.6100,0.0000,0.0000,0,0.0000,0,0.0009
62,0.6200,0.0000,0.0000,0,0.0000,0,0.0009
63,0.6300,0.0000,0.0000,0,0.0000,0,0.0009
64,0.6400,0.0000,0.0000,0,0.0000,0,0.0008
65,0.6500,0.0000,0.0000,0,0.0000,0,0.0007
66,0.6600,0.0000,0.0000,0,0.0000,0,0.0007
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0006
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0005
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0006
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0007
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0007
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0008
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0008
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0008
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0007
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0007
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0008
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0007
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0007
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0008
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0009
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0008
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0007
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0006
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0005
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0005
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0006
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0007
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0007
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0007
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0008
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0007
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0007
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0007
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0007
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0008
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0009
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0009
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0008
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0007
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0007
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0008
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0008
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0007
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0006
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0006
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0007
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0007
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0007
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0006
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0006
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0007
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0007
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0006
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0005
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0005
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0005
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0005
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0005
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0004
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0004
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0004
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0004
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0004
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0005
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0004
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0004
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0004
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0004
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0004
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0004
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0004
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0004
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0004
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0002
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0002
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0002
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0002
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0002
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0002
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0002
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0002
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0002
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0003
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0003
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0003
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
