frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,0.0000,0.0000,0,0.0000,0,0.0002
1,0.0100,0.0000,0.0000,0,0.0000,0,0.0001
2,0.0200,0.0000,0.0000,0,0.0000,0,0.0002
3,0.0300,0.0000,0.0000,0,0.0000,0,0.0005
4,0.0400,0.0000,0.0000,0,0.0000,0,0.0010
5,0.0500,0.0000,0.0000,0,0.0000,0,0.0010
6,0.0600,0.0000,0.0000,0,0.0000,0,0.0009
7,0.0700,0.0000,0.0000,0,0.0000,0,0.0005
8,0.0800,0.0000,0.0000,0,0.0000,0,0.0005
9,0.0900,0.0000,0.0000,0,0.0000,0,0.0004
10,0.1000,0.0000,0.0000,0,0.0000,0,0.0006
11,0.1100,0.0000,0.0000,0,0.0000,0,0.0006
12,0.1200,0.0000,0.0000,0,0.0000,0,0.0005
13,0.1300,0.0000,0.0000,0,0.0000,0,0.0006
14,0.1400,0.0000,0.0000,0,0.0000,0,0.0024
15,0.1500,0.0000,0.0000,0,0.0000,0,0.0368
16,0.1600,0.0000,0.0000,0,0.0000,0,0.1388
17,0.1700,0.0000,0.0000,0,0.0000,0,0.0946
18,0.1800,0.0000,0.0000,0,0.0000,0,0.0666
19,0.1900,0.0000,0.0000,0,0.0000,0,0.0723
20,0.2000,0.0000,0.0000,0,0.0000,0,0.0368
21,0.2100,0.0000,0.0000,0,0.0000,0,0.0119
22,0.2200,0.0000,0.0000,0,0.0000,0,0.0093
23,0.2300,0.0000,0.0000,0,0.0000,0,0.0054
24,0.2400,0.0000,0.0000,0,0.0000,0,0.0071
25,0.2500,0.0000,0.0000,0,0.0000,0,0.0100
26,0.2600,0.0000,0.0000,0,0.0000,0,0.0065
27,0.2700,0.0000,0.0000,0,0.0000,0,0.0167
28,0.2800,94.9747,94.9927,1,0.0000,0,0.0140
29,0.2900,92.4250,92.8230,1,0.0000,0,0.0433
30,0.3000,88.8455,88.6313,1,0.0000,0,0.0935
31,0.3100,88.8086,88.6313,1,0.0000,0,0.1203
32,0.3200,87.3387,87.6133,1,0.0000,0,0.0730
33,0.3300,87.5361,87.6133,1,0.0000,0,0.0378
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0186
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0189
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0212
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0107
38,0.3800,0.0000,0.0000,0,0.0000,0,0.0035
39,0.3900,0.0000,0.0000,0,0.0000,0,0.0020
40,0.4000,0.0000,0.0000,0,0.0000,0,0.0013
41,0.4100,0.0000,0.0000,0,0.0000,0,0.0010
42,0.4200,0.0000,0.0000,0,0.0000,0,0.0006
43,0.4300,0.0000,0.0000,0,0.0000,0,0.0005
44,0.4400,0.0000,0.0000,0,0.0000,0,0.0003
45,0.4500,0.0000,0.0000,0,0.0000,0,0.0003
46,0.4600,0.0000,0.0000,0,0.0000,0,0.0004
47,0.4700,0.0000,0.0000,0,0.0000,0,0.0004
48,0.4800,0.0000,0.0000,0,0.0000,0,0.0004
49,0.4900,0.0000,0.0000,0,0.0000,0,0.0004
50,0.5000,0.0000,0.0000,0,0.0000,0,0.0004
51,0.5100,0.0000,0.0000,0,0.0000,0,0.0003
52,0.5200,0.0000,0.0000,0,0.0000,0,0.0003
53,0.5300,0.0000,0.0000,0,0.0000,0,0.0003
54,0.5400,0.0000,0.0000,0,0.0000,0,0.0003
55,0.5500,0.0000,0.0000,0,0.0000,0,0.0003
56,0.5600,0.0000,0.0000,0,0.0000,0,0.0003
57,0.5700,0.0000,0.0000,0,0.0000,0,0.0003
58,0.5800,0.0000,0.0000,0,0.0000,0,0.0003
59,0.5900,0.0000,0.0000,0,0.0000,0,0.0003
60,0.6000,0.0000,0.0000,0,0.0000,0,0.0003
61,0.6100,0.0000,0.0000,0,0.0000,0,0.0003
62,0.6200,0.0000,0.0000,0,0.0000,0,0.0003
63,0.6300,0.0000,0.0000,0,0.0000,0,0.0003
64,0.6400,0.0000,0.0000,0,0.0000,0,0.0003
65,0.6500,0.0000,0.0000,0,0.0000,0,0.0003
66,0.6600,0.0000,0.0000,0,0.0000,0,0.0003
