frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,0.0000,0.0000,0,0.0000,0,0.0002
1,0.0100,0.0000,0.0000,0,0.0000,0,0.0001
2,0.0200,0.0000,0.0000,0,0.0000,0,0.0002
3,0.0300,0.0000,0.0000,0,0.0000,0,0.0005
4,0.0400,0.0000,0.0000,0,0.0000,0,0.0009
5,0.0500,0.0000,0.0000,0,0.0000,0,0.0008
6,0.0600,0.0000,0.0000,0,0.0000,0,0.0008
7,0.0700,0.0000,0.0000,0,0.0000,0,0.0003
8,0.0800,0.0000,0.0000,0,0.0000,0,0.0003
9,0.0900,0.0000,0.0000,0,0.0000,0,0.0003
10,0.1000,0.0000,0.0000,0,0.0000,0,0.0007
11,0.1100,0.0000,0.0000,0,0.0000,0,0.0012
12,0.1200,0.0000,0.0000,0,0.0000,0,0.0014
13,0.1300,0.0000,0.0000,0,0.0000,0,0.0016
14,0.1400,0.0000,0.0000,0,0.0000,0,0.0018
15,0.1500,0.0000,0.0000,0,0.0000,0,0.0012
16,0.1600,0.0000,0.0000,0,0.0000,0,0.0010
17,0.1700,0.0000,0.0000,0,0.0000,0,0.0009
18,0.1800,0.0000,0.0000,0,0.0000,0,0.0009
19,0.1900,0.0000,0.0000,0,0.0000,0,0.0012
20,0.2000,0.0000,0.0000,0,0.0000,0,0.0013
21,0.2100,0.0000,0.0000,0,0.0000,0,0.0011
22,0.2200,0.0000,0.0000,0,0.0000,0,0.0007
23,0.2300,0.0000,0.0000,0,0.0000,0,0.0007
24,0.2400,0.0000,0.0000,0,0.0000,0,0.0009
25,0.2500,0.0000,0.0000,0,0.0000,0,0.0010
26,0.2600,0.0000,0.0000,0,0.0000,0,0.0012
27,0.2700,0.0000,0.0000,0,0.0000,0,0.0013
28,0.2800,0.0000,0.0000,0,0.0000,0,0.0012
29,0.2900,0.0000,0.0000,0,0.0000,0,0.0012
30,0.3000,0.0000,0.0000,0,0.0000,0,0.0012
31,0.3100,0.0000,0.0000,0,0.0000,0,0.0011
32,0.3200,0.0000,0.0000,0,0.0000,0,0.0009
33,0.3300,0.0000,0.0000,0,0.0000,0,0.0007
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0007
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0006
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0006
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0006
38,0.3800,0.0000,0.0000,0,0.0000,0,0.0006
39,0.3900,0.0000,0.0000,0,0.0000,0,0.0006
40,0.4000,0.0000,0.0000,0,0.0000,0,0.0006
41,0.4100,0.0000,0.0000,0,0.0000,0,0.0006
42,0.4200,0.0000,0.0000,0,0.0000,0,0.0006
43,0.4300,0.0000,0.0000,0,0.0000,0,0.0005
44,0.4400,0.0000,0.0000,0,0.0000,0,0.0005
45,0.4500,0.0000,0.0000,0,0.0000,0,0.0005
46,0.4600,0.0000,0.0000,0,0.0000,0,0.0004
47,0.4700,0.0000,0.0000,0,0.0000,0,0.0004
48,0.4800,0.0000,0.0000,0,0.0000,0,0.0004
49,0.4900,0.0000,0.0000,0,0.0000,0,0.0004
50,0.5000,0.0000,0.0000,0,0.0000,0,0.0004
51,0.5100,0.0000,0.0000,0,0.0000,0,0.0004
52,0.5200,0.0000,0.0000,0,0.0000,0,0.0004
53,0.5300,0.0000,0.0000,0,0.0000,0,0.0004
54,0.5400,0.0000,0.0000,0,0.0000,0,0.0004
55,0.5500,0.0000,0.0000,0,0.0000,0,0.0005
56,0.5600,0.0000,0.0000,0,0.0000,0,0.0005
57,0.5700,0.0000,0.0000,0,0.0000,0,0.0005
58,0.5800,0.0000,0.0000,0,0.0000,0,0.0005
59,0.5900,0.0000,0.0000,0,0.0000,0,0.0004
60,0.6000,0.0000,0.0000,0,0.0000,0,0.0004
61,0.6100,0.0000,0.0000,0,0.0000,0,0.0004
62,0.6200,0.0000,0.0000,0,0.0000,0,0.0004
63,0.6300,0.0000,0.0000,0,0.0000,0,0.0004
64,0.6400,0.0000,0.0000,0,0.0000,0,0.0003
65,0.6500,0.0000,0.0000,0,0.0000,0,0.0003
66,0.6600,0.0000,0.0000,0,0.0000,0,0.0003
