frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,0.0000,0.0000,0,0.0000,0,0.0004
1,0.0100,0.0000,0.0000,0,0.0000,0,0.0002
2,0.0200,0.0000,0.0000,0,0.0000,0,0.0004
3,0.0300,0.0000,0.0000,0,0.0000,0,0.0007
4,0.0400,0.0000,0.0000,0,0.0000,0,0.0012
5,0.0500,0.0000,0.0000,0,0.0000,0,0.0015
6,0.0600,0.0000,0.0000,0,0.0000,0,0.0017
7,0.0700,0.0000,0.0000,0,0.0000,0,0.0012
8,0.0800,0.0000,0.0000,0,0.0000,0,0.0013
9,0.0900,0.0000,0.0000,0,0.0000,0,0.0014
10,0.1000,0.0000,0.0000,0,0.0000,0,0.0014
11,0.1100,0.0000,0.0000,0,0.0000,0,0.0011
12,0.1200,0.0000,0.0000,0,0.0000,0,0.0009
13,0.1300,0.0000,0.0000,0,0.0000,0,0.0008
14,0.1400,0.0000,0.0000,0,0.0000,0,0.0009
15,0.1500,0.0000,0.0000,0,0.0000,0,0.0011
16,0.1600,0.0000,0.0000,0,0.0000,0,0.0013
17,0.1700,0.0000,0.0000,0,0.0000,0,0.0013
18,0.1800,0.0000,0.0000,0,0.0000,0,0.0014
19,0.1900,0.0000,0.0000,0,0.0000,0,0.0014
20,0.2000,0.0000,0.0000,0,0.0000,0,0.0012
21,0.2100,0.0000,0.0000,0,0.0000,0,0.0011
22,0.2200,0.0000,0.0000,0,0.0000,0,0.0009
23,0.2300,0.0000,0.0000,0,0.0000,0,0.0007
24,0.2400,0.0000,0.0000,0,0.0000,0,0.0005
25,0.2500,0.0000,0.0000,0,0.0000,0,0.0004
26,0.2600,0.0000,0.0000,0,0.0000,0,0.0003
27,0.2700,0.0000,0.0000,0,0.0000,0,0.0003
28,0.2800,0.0000,0.0000,0,0.0000,0,0.0003
29,0.2900,0.0000,0.0000,0,0.0000,0,0.0003
30,0.3000,0.0000,0.0000,0,0.0000,0,0.0003
31,0.3100,0.0000,0.0000,0,0.0000,0,0.0004
32,0.3200,0.0000,0.0000,0,0.0000,0,0.0004
33,0.3300,0.0000,0.0000,0,0.0000,0,0.0004
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0004
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0004
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0004
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0004
