frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,0.0000,0.0000,0,0.0000,0,0.0002
1,0.0100,0.0000,0.0000,0,0.0000,0,0.0001
2,0.0200,0.0000,0.0000,0,0.0000,0,0.0002
3,0.0300,0.0000,0.0000,0,0.0000,0,0.0006
4,0.0400,0.0000,0.0000,0,0.0000,0,0.0011
5,0.0500,0.0000,0.0000,0,0.0000,0,0.0011
6,0.0600,0.0000,0.0000,0,0.0000,0,0.0011
7,0.0700,0.0000,0.0000,0,0.0000,0,0.0007
8,0.0800,0.0000,0.0000,0,0.0000,0,0.0005
9,0.0900,0.0000,0.0000,0,0.0000,0,0.0005
10,0.1000,0.0000,0.0000,0,0.0000,0,0.0006
11,0.1100,0.0000,0.0000,0,0.0000,0,0.0005
12,0.1200,0.0000,0.0000,0,0.0000,0,0.0005
13,0.1300,0.0000,0.0000,0,0.0000,0,0.0004
14,0.1400,0.0000,0.0000,0,0.0000,0,0.0005
15,0.1500,0.0000,0.0000,0,0.0000,0,0.0005
16,0.1600,0.0000,0.0000,0,0.0000,0,0.0005
17,0.1700,0.0000,0.0000,0,0.0000,0,0.0005
18,0.1800,0.0000,0.0000,0,0.0000,0,0.0005
19,0.1900,0.0000,0.0000,0,0.0000,0,0.0005
20,0.2000,0.0000,0.0000,0,0.0000,0,0.0005
21,0.2100,0.0000,0.0000,0,0.0000,0,0.0005
22,0.2200,0.0000,0.0000,0,0.0000,0,0.0005
23,0.2300,0.0000,0.0000,0,0.0000,0,0.0005
24,0.2400,0.0000,0.0000,0,0.0000,0,0.0005
25,0.2500,0.0000,0.0000,0,0.0000,0,0.0005
26,0.2600,0.0000,0.0000,0,0.0000,0,0.0005
27,0.2700,0.0000,0.0000,0,0.0000,0,0.0004
28,0.2800,0.0000,0.0000,0,0.0000,0,0.0004
29,0.2900,0.0000,0.0000,0,0.0000,0,0.0004
30,0.3000,0.0000,0.0000,0,0.0000,0,0.0004
31,0.3100,0.0000,0.0000,0,0.0000,0,0.0004
32,0.3200,0.0000,0.0000,0,0.0000,0,0.0004
33,0.3300,0.0000,0.0000,0,0.0000,0,0.0004
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0004
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0004
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0004
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0004
38,0.3800,0.0000,0.0000,0,0.0000,0,0.0004
39,0.3900,0.0000,0.0000,0,0.0000,0,0.0003
40,0.4000,0.0000,0.0000,0,0.0000,0,0.0003
41,0.4100,0.0000,0.0000,0,0.0000,0,0.0003
42,0.4200,0.0000,0.0000,0,0.0000,0,0.0003
43,0.4300,0.0000,0.0000,0,0.0000,0,0.0003
44,0.4400,0.0000,0.0000,0,0.0000,0,0.0003
45,0.4500,0.0000,0.0000,0,0.0000,0,0.0003
46,0.4600,0.0000,0.0000,0,0.0000,0,0.0003
47,0.4700,0.0000,0.0000,0,0.0000,0,0.0003
48,0.4800,0.0000,0.0000,0,0.0000,0,0.0003
49,0.4900,0.0000,0.0000,0,0.0000,0,0.0003
50,0.5000,0.0000,0.0000,0,0.0000,0,0.0003
51,0.5100,0.0000,0.0000,0,0.0000,0,0.0003
52,0.5200,0.0000,0.0000,0,0.0000,0,0.0003
53,0.5300,0.0000,0.0000,0,0.0000,0,0.0003
54,0.5400,0.0000,0.0000,0,0.0000,0,0.0003
55,0.5500,0.0000,0.0000,0,0.0000,0,0.0003
56,0.5600,0.0000,0.0000,0,0.0000,0,0.0003
57,0.5700,0.0000,0.0000,0,0.0000,0,0.0003
58,0.5800,0.0000,0.0000,0,0.0000,0,0.0003
59,0.5900,0.0000,0.0000,0,0.0000,0,0.0003
60,0.6000,0.0000,0.0000,0,0.0000,0,0.0003
61,0.6100,0.0000,0.0000,0,0.0000,0,0.0003
62,0.6200,0.0000,0.0000,0,0.0000,0,0.0003
63,0.6300,0.0000,0.0000,0,0.0000,0,0.0003
64,0.6400,0.0000,0.0000,0,0.0000,0,0.0003
65,0.6500,0.0000,0.0000,0,0.0000,0,0.0003
66,0.6600,0.0000,0.0000,0,0.0000,0,0.0003
